key,fare_amount
2012-11-11 20:35:40.0000001,36.24
2012-11-11 20:35:40.0000002,6.4
2011-06-01 07:37:00.000000171,9.22
2011-06-01 07:37:00.000000199,8.55
2011-06-01 07:37:00.00000032,8.21
2011-06-01 07:37:00.000000175,10.8
2011-06-01 07:37:00.00000095,8.56
2011-06-01 07:37:00.000000106,7.55
2011-06-01 07:37:00.00000090,12.18
2011-06-01 07:37:00.000000169,16.05
2011-06-01 07:37:00.0000007,8.0
2011-06-01 07:37:00.000000151,14.62
2011-06-01 07:37:00.000000101,7.88
2011-06-01 07:37:00.00000099,11.76
2011-06-01 07:37:00.00000084,7.56
2011-06-01 07:37:00.00000083,7.83
2011-06-01 07:37:00.00000043,9.14
2011-06-01 07:37:00.00000029,8.01
2011-06-01 07:37:00.000000132,18.87
2011-06-01 07:37:00.000000208,8.34
2011-06-01 07:37:00.000000221,8.29
2011-06-01 07:37:00.000000131,7.93
2011-06-01 07:37:00.000000220,8.73
2011-06-01 07:37:00.000000207,10.27
2011-06-01 07:37:00.000000205,7.7
2011-06-01 07:37:00.000000180,9.32
2011-06-01 07:37:00.000000103,12.1
2011-06-01 07:37:00.00000098,19.7
2011-06-01 07:37:00.000000189,9.25
2011-06-01 07:37:00.000000165,7.65
2011-06-01 07:37:00.000000184,33.28
2011-06-01 07:37:00.00000092,8.75
2011-06-01 07:37:00.00000020,10.88
2011-06-01 07:37:00.000000105,8.33
2011-06-01 07:37:00.00000088,10.01
2011-06-01 07:37:00.000000122,8.5
2011-06-01 07:37:00.000000219,12.57
2011-06-01 07:37:00.000000222,9.23
2011-06-01 07:37:00.00000049,10.28
2011-06-01 07:37:00.000000114,7.78
2011-06-01 07:37:00.000000181,7.94
2011-06-01 07:37:00.000000144,46.03
2011-06-01 07:37:00.000000155,8.85
2011-06-01 07:37:00.000000118,9.11
2011-06-01 07:37:00.000000142,8.7
2011-06-01 07:37:00.000000223,10.11
2011-06-01 07:37:00.00000057,9.17
2011-06-01 07:37:00.000000168,7.62
2011-06-01 07:37:00.000000226,9.3
2011-06-01 07:37:00.000000177,13.02
2011-06-01 07:37:00.000000185,27.42
2011-06-01 07:37:00.000000178,15.31
2011-06-01 07:37:00.000000140,10.39
2011-06-01 07:37:00.000000141,12.08
2011-06-01 07:37:00.00000045,8.74
2011-06-01 07:37:00.00000086,10.03
2011-06-01 07:37:00.000000145,9.57
2011-06-01 07:37:00.00000037,10.37
2011-06-01 07:37:00.00000094,7.88
2011-06-01 07:37:00.00000082,7.94
2011-06-01 07:37:00.000000179,11.47
2011-06-01 07:37:00.000000197,7.95
2011-06-01 07:37:00.000000154,14.15
2011-06-01 07:37:00.00000019,11.91
2011-06-01 07:37:00.00000075,8.61
2011-06-01 07:37:00.000000110,15.5
2011-06-01 07:37:00.00000078,8.39
2011-06-01 07:37:00.000000146,9.87
2011-06-01 07:37:00.000000143,11.68
2011-06-01 07:37:00.000000227,13.95
2011-06-01 07:37:00.00000070,7.29
2011-06-01 07:37:00.000000176,9.8
2011-06-01 07:37:00.000000217,10.21
2011-06-01 07:37:00.00000026,9.1
2011-06-01 07:37:00.000000209,9.98
2011-06-01 07:37:00.000000183,11.01
2011-06-01 07:37:00.000000210,7.91
2011-06-01 07:37:00.00000060,10.72
2011-06-01 07:37:00.000000174,7.91
2011-06-01 07:37:00.000000203,11.46
2011-06-01 07:37:00.000000139,9.83
2011-06-01 07:37:00.000000162,9.55
2011-06-01 07:37:00.000000125,10.39
2011-06-01 07:37:00.000000198,11.83
2011-06-01 07:37:00.00000055,11.84
2011-06-01 07:37:00.00000016,9.43
2011-06-01 07:37:00.00000027,10.22
2011-06-01 07:37:00.00000053,18.35
2011-06-01 07:37:00.000000201,22.07
2011-06-01 07:37:00.000000138,8.23
2011-06-01 07:37:00.00000077,7.26
2011-06-01 07:37:00.00000022,9.87
2011-06-01 07:37:00.000000182,12.82
2011-06-01 07:37:00.000000163,10.3
2011-06-01 07:37:00.000000204,12.19
2011-06-01 07:37:00.000000137,11.08
2011-06-01 07:37:00.000000152,8.61
2011-06-01 07:37:00.00000048,9.9
2011-06-01 07:37:00.00000025,9.13
2011-06-01 07:37:00.000000100,15.32
2011-06-01 07:37:00.00000015,7.6
2011-06-01 07:37:00.00000097,17.32
2011-06-01 07:37:00.000000127,10.61
2011-06-01 07:37:00.000000170,8.4
2011-06-01 07:37:00.00000091,14.93
2011-06-01 07:37:00.000000109,9.42
2011-06-01 07:37:00.00000028,8.84
2011-06-01 07:37:00.000000129,20.1
2011-06-01 07:37:00.000000158,7.49
2011-06-01 07:37:00.0000005,8.07
2011-06-01 07:37:00.00000034,10.79
2011-06-01 07:37:00.000000107,10.39
2011-06-01 07:37:00.00000036,8.65
2011-06-01 07:37:00.00000046,10.09
2011-06-01 07:37:00.000000108,7.88
2011-06-01 07:37:00.0000008,10.17
2011-06-01 07:37:00.000000212,6.4
2011-06-01 07:37:00.00000068,10.4
2011-06-01 07:37:00.00000065,8.58
2011-06-01 07:37:00.000000116,7.14
2011-06-01 07:37:00.000000196,10.01
2011-06-01 07:37:00.000000172,10.69
2011-06-01 07:37:00.00000059,12.47
2011-06-01 07:37:00.000000167,7.18
2011-06-01 07:37:00.00000058,7.97
2011-06-01 07:37:00.00000061,7.79
2011-06-01 07:37:00.000000156,14.97
2011-06-01 07:37:00.000000128,9.81
2011-06-01 07:37:00.00000079,8.28
2011-06-01 07:37:00.000000206,10.74
2011-06-01 07:37:00.00000069,8.91
2011-06-01 07:37:00.000000190,9.28
2011-06-01 07:37:00.000000112,8.03
2011-06-01 07:37:00.000000104,8.45
2011-06-01 07:37:00.000000194,8.11
2011-06-01 07:37:00.0000002,7.23
2011-06-01 07:37:00.00000044,8.86
2011-06-01 07:37:00.00000010,8.13
2011-06-01 07:37:00.000000157,18.3
2011-06-01 07:37:00.000000147,8.97
2011-06-01 07:37:00.000000120,8.01
2011-06-01 07:37:00.000000149,12.13
2011-06-01 07:37:00.000000119,11.04
2011-06-01 07:37:00.00000023,8.48
2011-06-01 07:37:00.00000017,9.26
2011-06-01 07:37:00.00000038,16.61
2011-06-01 07:37:00.000000113,11.02
2011-06-01 07:37:00.000000211,9.08
2011-06-01 07:37:00.00000051,10.35
2011-06-01 07:37:00.00000054,10.05
2011-06-01 07:37:00.000000186,11.58
2009-02-16 03:13:40.0000001,10.31
2010-08-27 18:45:00.000000234,6.8
2010-08-27 18:45:00.00000057,8.73
2010-08-27 18:45:00.00000039,10.83
2010-08-27 18:45:00.000000161,7.76
2010-08-27 18:45:00.000000220,8.67
2010-08-27 18:45:00.00000028,11.31
2010-08-27 18:45:00.00000014,15.06
2010-08-27 18:45:00.000000226,9.93
2010-08-27 18:45:00.000000175,8.84
2010-08-27 18:45:00.00000040,17.39
2010-08-27 18:45:00.000000144,14.25
2010-08-27 18:45:00.00000085,9.45
2010-08-27 18:45:00.000000194,6.64
2010-08-27 18:45:00.00000094,9.67
2010-08-27 18:45:00.000000141,14.69
2010-08-27 18:45:00.00000067,7.48
2010-08-27 18:45:00.000000231,8.69
2010-08-27 18:45:00.000000214,9.09
2010-08-27 18:45:00.00000037,12.09
2010-08-27 18:45:00.000000165,8.46
2010-08-27 18:45:00.000000158,7.03
2010-08-27 18:45:00.000000217,9.84
2010-08-27 18:45:00.00000090,14.37
2010-08-27 18:45:00.000000142,10.51
2010-08-27 18:45:00.0000004,9.11
2010-08-27 18:45:00.00000070,7.5
2010-08-27 18:45:00.000000202,9.58
2010-08-27 18:45:00.000000177,8.22
2010-08-27 18:45:00.00000084,12.5
2010-08-27 18:45:00.000000209,8.46
2010-08-27 18:45:00.000000184,20.98
2010-08-27 18:45:00.000000173,9.85
2010-08-27 18:45:00.00000029,7.05
2010-08-27 18:45:00.00000025,8.33
2010-08-27 18:45:00.00000012,7.53
2010-08-27 18:45:00.00000010,6.8
2010-08-27 18:45:00.000000136,10.5
2010-08-27 18:45:00.00000073,11.28
2010-08-27 18:45:00.000000124,8.71
2010-08-27 18:45:00.000000125,8.31
2010-08-27 18:45:00.000000169,7.64
2010-08-27 18:45:00.000000208,7.05
2010-08-27 18:45:00.000000152,8.48
2010-08-27 18:45:00.000000196,6.4
2010-08-27 18:45:00.0000005,13.28
2010-08-27 18:45:00.00000077,7.25
2010-08-27 18:45:00.000000123,8.77
2010-08-27 18:45:00.00000046,11.83
2010-08-27 18:45:00.00000033,8.58
2010-08-27 18:45:00.000000166,12.97
2010-08-27 18:45:00.000000190,8.61
2010-08-27 18:45:00.00000043,7.82
2010-08-27 18:45:00.00000081,7.23
2010-08-27 18:45:00.00000034,11.45
2010-08-27 18:45:00.00000089,17.79
2010-08-27 18:45:00.000000189,8.16
2010-08-27 18:45:00.00000078,9.93
2010-08-27 18:45:00.00000053,9.44
2010-08-27 18:45:00.000000188,8.93
2010-08-27 18:45:00.00000071,9.03
2010-08-27 18:45:00.00000097,17.09
2010-08-27 18:45:00.00000031,7.79
2010-08-27 18:45:00.000000101,13.1
2010-08-27 18:45:00.000000140,8.54
2010-08-27 18:45:00.00000054,22.32
2010-08-27 18:45:00.0000006,9.72
2010-08-27 18:45:00.00000011,9.49
2010-08-27 18:45:00.00000055,9.09
2010-08-27 18:45:00.000000160,9.84
2010-08-27 18:45:00.00000024,12.93
2010-08-27 18:45:00.000000106,8.05
2010-08-27 18:45:00.000000131,8.24
2010-08-27 18:45:00.00000087,13.94
2010-08-27 18:45:00.000000110,11.79
2010-08-27 18:45:00.000000197,13.69
2010-08-27 18:45:00.00000066,10.19
2010-08-27 18:45:00.000000205,12.18
2010-08-27 18:45:00.00000086,7.7
2010-08-27 18:45:00.000000207,9.75
2010-08-27 18:45:00.00000068,11.92
2010-08-27 18:45:00.00000050,7.64
2010-08-27 18:45:00.00000045,8.41
2010-08-27 18:45:00.00000093,6.63
2010-08-27 18:45:00.00000061,9.05
2010-08-27 18:45:00.00000022,7.87
2010-08-27 18:45:00.00000018,8.16
2010-08-27 18:45:00.000000192,10.66
2010-08-27 18:45:00.000000148,7.34
2010-08-27 18:45:00.000000195,7.91
2010-08-27 18:45:00.000000155,7.27
2010-08-27 18:45:00.000000129,10.88
2010-08-27 18:45:00.000000133,8.78
2010-08-27 18:45:00.00000063,12.05
2010-08-27 18:45:00.00000076,8.32
2010-08-27 18:45:00.000000204,15.01
2010-08-27 18:45:00.000000179,7.79
2010-08-27 18:45:00.000000219,6.52
2010-08-27 18:45:00.000000107,7.63
2010-08-27 18:45:00.000000153,9.82
2010-08-27 18:45:00.00000026,13.23
2010-08-27 18:45:00.000000198,9.1
2010-08-27 18:45:00.00000016,11.5
2010-08-27 18:45:00.00000060,8.16
2010-08-27 18:45:00.00000017,22.52
2010-08-27 18:45:00.000000109,12.79
2010-08-27 18:45:00.000000227,12.59
2010-08-27 18:45:00.000000181,7.57
2010-08-27 18:45:00.000000191,8.63
2010-08-27 18:45:00.000000228,8.98
2010-08-27 18:45:00.00000069,12.9
2010-08-27 18:45:00.000000113,11.59
2010-08-27 18:45:00.00000049,9.61
2010-08-27 18:45:00.000000103,7.28
2010-08-27 18:45:00.0000003,7.37
2010-08-27 18:45:00.0000008,10.12
2010-08-27 18:45:00.000000134,8.4
2010-08-27 18:45:00.000000183,20.99
2010-08-27 18:45:00.00000013,14.58
2010-08-27 18:45:00.000000235,7.85
2010-08-27 18:45:00.00000038,10.61
2010-08-27 18:45:00.00000030,13.96
2010-08-27 18:45:00.000000203,10.69
2010-08-27 18:45:00.000000182,10.02
2010-08-27 18:45:00.000000230,9.52
2010-08-27 18:45:00.00000065,9.91
2011-02-12 00:43:24.0000003,11.98
2011-02-12 00:43:24.0000001,6.4
2014-05-07 06:50:20.0000002,7.51
2014-05-07 06:50:20.0000001,9.0
2014-05-07 06:50:20.0000003,10.91
2011-04-27 20:59:24.0000002,9.56
2011-04-27 20:59:24.0000003,14.53
2011-04-27 20:59:24.0000004,7.6
2011-04-27 20:59:24.0000001,9.95
2011-04-27 20:59:24.0000005,7.92
2010-08-14 02:13:00.00000069,9.3
2010-08-14 02:13:00.00000049,10.57
2010-08-14 02:13:00.00000059,8.02
2010-08-14 02:13:00.00000075,18.72
2010-08-14 02:13:00.00000020,8.89
2010-08-14 02:13:00.000000102,17.44
2010-08-14 02:13:00.00000060,7.8
2010-08-14 02:13:00.00000033,13.19
2010-08-14 02:13:00.000000166,10.14
2010-08-14 02:13:00.000000111,10.21
2010-08-14 02:13:00.00000056,8.99
2010-08-14 02:13:00.00000044,10.26
2010-08-14 02:13:00.000000132,6.96
2010-08-14 02:13:00.00000073,7.98
2010-08-14 02:13:00.00000043,11.41
2010-08-14 02:13:00.00000085,13.36
2010-08-14 02:13:00.000000108,17.87
2010-08-14 02:13:00.00000028,13.02
2010-08-14 02:13:00.00000076,7.89
2010-08-14 02:13:00.00000066,33.3
2010-08-14 02:13:00.00000080,14.37
2010-08-14 02:13:00.000000149,11.07
2010-08-14 02:13:00.00000054,8.66
2010-08-14 02:13:00.000000130,12.77
2010-08-14 02:13:00.00000032,6.4
2010-08-14 02:13:00.000000158,9.4
2010-08-14 02:13:00.000000171,15.2
2010-08-14 02:13:00.00000092,8.8
2010-08-14 02:13:00.000000155,10.0
2010-08-14 02:13:00.000000116,6.4
2010-08-14 02:13:00.000000109,16.62
2010-08-14 02:13:00.00000030,9.84
2010-08-14 02:13:00.00000015,14.97
2010-08-14 02:13:00.000000133,7.99
2010-08-14 02:13:00.00000072,8.31
2010-08-14 02:13:00.00000052,13.29
2010-08-14 02:13:00.000000170,17.31
2010-08-14 02:13:00.0000007,8.74
2010-08-14 02:13:00.000000165,9.63
2010-08-14 02:13:00.00000026,15.21
2010-08-14 02:13:00.000000148,7.83
2010-08-14 02:13:00.00000034,12.29
2010-08-14 02:13:00.00000022,20.69
2010-08-14 02:13:00.000000100,7.3
2010-08-14 02:13:00.000000160,7.87
2010-08-14 02:13:00.0000009,11.58
2010-08-14 02:13:00.00000038,12.2
2010-08-14 02:13:00.0000001,11.86
2010-08-14 02:13:00.00000078,9.28
2010-08-14 02:13:00.000000134,11.86
2010-08-14 02:13:00.00000077,21.05
2010-08-14 02:13:00.000000168,10.0
2010-08-14 02:13:00.000000161,10.82
2010-08-14 02:13:00.000000122,9.45
2010-08-14 02:13:00.00000035,7.43
2010-08-14 02:13:00.000000110,9.89
2010-08-14 02:13:00.000000146,9.87
2010-08-14 02:13:00.00000010,15.44
2010-08-14 02:13:00.000000141,7.47
2010-08-14 02:13:00.00000087,17.37
2010-08-14 02:13:00.000000137,9.34
2010-08-14 02:13:00.00000064,9.06
2010-08-14 02:13:00.00000084,10.33
2010-08-14 02:13:00.000000139,14.3
2010-08-14 02:13:00.00000089,35.47
2010-08-14 02:13:00.000000140,44.45
2010-08-14 02:13:00.00000012,10.43
2010-08-14 02:13:00.00000025,7.49
2010-08-14 02:13:00.00000070,6.77
2010-08-14 02:13:00.0000004,13.38
2010-08-14 02:13:00.00000090,12.73
2010-08-14 02:13:00.000000101,16.16
2010-08-14 02:13:00.00000017,8.53
2010-08-14 02:13:00.00000055,8.87
2010-08-14 02:13:00.00000014,10.19
2010-08-14 02:13:00.000000142,16.29
2010-08-14 02:13:00.00000021,8.61
2010-08-14 02:13:00.00000047,17.62
2010-08-14 02:13:00.00000083,7.77
2010-08-14 02:13:00.000000162,9.32
2015-04-16 22:32:48.0000006,11.08
2015-04-16 22:32:48.0000001,7.3
2015-04-16 22:32:48.0000004,8.1
2015-04-16 22:32:48.0000002,14.45
2015-04-16 22:32:48.0000005,8.02
2013-03-15 11:57:04.0000002,8.95
2013-03-15 11:57:04.0000001,9.69
2014-11-16 08:47:12.0000002,14.07
2014-11-16 08:47:12.0000001,7.9
2013-02-20 16:10:28.0000001,8.2
2011-07-03 00:36:04.0000001,8.0
2014-03-25 23:47:00.00000074,8.72
2014-03-25 23:47:00.00000088,11.1
2014-03-25 23:47:00.000000100,7.91
2014-03-25 23:47:00.00000094,7.41
2014-03-25 23:47:00.00000059,10.7
2014-03-25 23:47:00.00000066,10.57
2014-03-25 23:47:00.00000016,7.39
2014-03-25 23:47:00.0000003,14.66
2014-03-25 23:47:00.00000080,7.4
2014-03-25 23:47:00.00000048,38.46
2014-03-25 23:47:00.00000058,11.04
2014-03-25 23:47:00.00000070,23.35
2014-03-25 23:47:00.00000046,12.67
2014-03-25 23:47:00.00000053,7.75
2014-03-25 23:47:00.00000029,8.56
2014-03-25 23:47:00.00000087,11.83
2014-03-25 23:47:00.000000126,8.91
2014-03-25 23:47:00.00000024,11.31
2014-03-25 23:47:00.0000007,9.58
2014-03-25 23:47:00.00000071,16.88
2014-03-25 23:47:00.0000008,10.0
2014-03-25 23:47:00.00000049,16.97
2014-03-25 23:47:00.00000090,14.82
2014-03-25 23:47:00.00000089,20.64
2014-03-25 23:47:00.000000117,7.09
2014-03-25 23:47:00.00000043,10.42
2014-03-25 23:47:00.00000032,10.27
2014-03-25 23:47:00.00000081,8.88
2014-03-25 23:47:00.00000023,8.77
2014-03-25 23:47:00.00000099,28.86
2014-03-25 23:47:00.00000077,7.12
2014-03-25 23:47:00.00000065,8.5
2014-03-25 23:47:00.000000111,12.66
2014-03-25 23:47:00.000000118,13.35
2014-03-25 23:47:00.00000038,11.09
2014-03-25 23:47:00.000000110,8.6
2014-03-25 23:47:00.00000014,12.4
2014-03-25 23:47:00.00000086,25.82
2014-03-25 23:47:00.00000097,8.07
2014-03-25 23:47:00.00000092,16.93
2014-03-25 23:47:00.000000140,11.21
2014-03-25 23:47:00.000000123,20.03
2014-03-25 23:47:00.000000131,7.47
2014-03-25 23:47:00.00000033,13.27
2014-03-25 23:47:00.00000015,7.25
2014-03-25 23:47:00.000000125,20.05
2014-03-25 23:47:00.00000061,18.22
2014-03-25 23:47:00.00000027,12.97
2014-03-25 23:47:00.000000101,18.72
2014-03-25 23:47:00.000000136,10.2
2014-03-25 23:47:00.000000133,7.72
2014-03-25 23:47:00.0000006,20.91
2014-03-25 23:47:00.00000047,12.15
2014-03-25 23:47:00.00000056,8.21
2014-03-25 23:47:00.0000001,7.78
2014-03-25 23:47:00.00000045,7.42
2014-03-25 23:47:00.00000073,7.93
2014-03-25 23:47:00.00000030,16.29
2014-03-25 23:47:00.00000010,19.14
2014-03-25 23:47:00.00000072,11.64
2014-03-25 23:47:00.0000009,16.21
2014-03-25 23:47:00.00000082,8.24
2014-03-25 23:47:00.00000017,8.75
2014-03-25 23:47:00.00000050,8.75
2014-03-25 23:47:00.000000121,9.55
2014-03-25 23:47:00.000000109,17.18
2014-03-25 23:47:00.00000018,7.48
2014-03-25 23:47:00.00000078,8.22
2014-03-25 23:47:00.00000025,7.19
2014-03-25 23:47:00.00000044,7.72
2014-03-25 23:47:00.0000005,7.45
2014-03-25 23:47:00.00000062,7.48
2014-03-25 23:47:00.000000130,36.11
2014-03-25 23:47:00.00000037,10.12
2014-03-25 23:47:00.000000114,12.84
2014-03-25 23:47:00.0000002,15.22
2014-03-25 23:47:00.000000103,21.84
2014-03-25 23:47:00.000000106,9.19
2014-03-25 23:47:00.00000095,11.68
2014-03-25 23:47:00.000000113,15.28
2014-03-25 23:47:00.0000004,14.11
2014-03-25 23:47:00.00000041,15.73
2014-03-25 23:47:00.00000079,13.19
2011-06-21 13:19:20.0000001,10.8
2011-06-21 13:19:20.0000003,8.29
2011-06-21 13:19:20.0000002,12.05
2013-01-02 20:53:44.0000001,8.28
2013-01-02 20:53:44.0000002,7.95
2009-10-07 08:16:24.0000001,12.26
2012-08-25 22:18:36.0000003,12.84
2012-08-25 22:18:36.0000004,12.81
2012-08-25 22:18:36.0000001,9.77
2012-08-25 22:18:36.0000002,10.67
2015-06-05 08:38:56.0000005,8.95
2015-06-05 08:38:56.0000007,9.66
2015-06-05 08:38:56.0000006,8.22
2015-06-05 08:38:56.0000004,20.17
2015-06-05 08:38:56.0000001,23.69
2015-06-05 08:38:56.0000002,13.95
2013-02-26 11:10:24.0000002,8.47
2013-02-26 11:10:24.0000001,25.49
2014-04-29 00:02:40.0000001,8.72
2014-04-29 00:02:40.0000002,15.35
2014-04-29 00:02:40.0000003,13.66
2010-08-06 20:27:12.0000002,12.75
2010-08-06 20:27:12.0000005,10.63
2010-08-06 20:27:12.0000004,7.15
2010-08-06 20:27:12.0000001,13.04
2012-06-07 00:25:40.0000001,8.97
2012-06-07 00:25:40.0000002,13.07
2011-09-24 07:42:32.0000001,8.81
2011-09-28 10:58:48.0000002,8.87
2011-09-28 10:58:48.0000001,8.14
2011-09-28 10:58:48.0000005,7.94
2011-09-28 10:58:48.0000004,12.96
2011-09-28 10:58:48.0000003,19.64
2011-09-28 10:58:48.0000006,13.59
2009-11-01 05:04:12.0000001,10.58
2009-11-01 05:04:12.0000002,16.89
2014-04-23 22:54:12.0000002,8.23
2014-04-23 22:54:12.0000001,22.03
2014-04-23 22:54:12.0000004,16.37
2014-04-23 22:54:12.0000003,10.9
2014-04-23 22:54:12.0000005,7.78
2014-04-23 22:54:12.0000006,10.8
2012-02-28 19:18:44.0000001,8.58
2012-02-28 19:18:44.0000002,10.07
2010-09-29 16:43:00.0000003,41.49
2010-09-29 16:43:00.000000143,8.35
2010-09-29 16:43:00.000000150,7.3
2010-09-29 16:43:00.00000077,7.32
2010-09-29 16:43:00.000000153,14.0
2010-09-29 16:43:00.00000048,7.8
2010-09-29 16:43:00.00000086,6.4
2010-09-29 16:43:00.000000108,11.25
2010-09-29 16:43:00.000000101,9.17
2010-09-29 16:43:00.000000132,9.33
2010-09-29 16:43:00.00000033,6.71
2010-09-29 16:43:00.00000055,7.82
2010-09-29 16:43:00.000000107,11.04
2010-09-29 16:43:00.000000147,7.4
2010-09-29 16:43:00.00000098,9.18
2010-09-29 16:43:00.00000053,7.42
2010-09-29 16:43:00.00000052,11.56
2010-09-29 16:43:00.00000085,9.26
2010-09-29 16:43:00.000000115,8.08
2010-09-29 16:43:00.000000133,6.4
2010-09-29 16:43:00.000000131,11.61
2010-09-29 16:43:00.00000031,11.69
2010-09-29 16:43:00.00000096,7.25
2010-09-29 16:43:00.000000120,8.26
2010-09-29 16:43:00.000000175,10.17
2010-09-29 16:43:00.00000072,12.45
2010-09-29 16:43:00.00000038,11.36
2010-09-29 16:43:00.00000043,11.16
2010-09-29 16:43:00.0000007,38.69
2010-09-29 16:43:00.000000111,10.2
2010-09-29 16:43:00.00000067,9.61
2010-09-29 16:43:00.00000065,10.87
2010-09-29 16:43:00.00000046,7.33
2010-09-29 16:43:00.00000075,12.92
2010-09-29 16:43:00.000000155,8.27
2010-09-29 16:43:00.00000087,42.37
2010-09-29 16:43:00.000000160,8.63
2010-09-29 16:43:00.00000060,7.81
2010-09-29 16:43:00.00000020,10.49
2010-09-29 16:43:00.00000091,11.08
2010-09-29 16:43:00.00000068,10.57
2010-09-29 16:43:00.000000165,10.43
2010-09-29 16:43:00.000000146,9.48
2010-09-29 16:43:00.000000169,11.23
2010-09-29 16:43:00.000000141,8.43
2010-09-29 16:43:00.00000018,8.67
2010-09-29 16:43:00.000000100,8.79
2010-09-29 16:43:00.000000163,18.35
2010-09-29 16:43:00.00000076,6.4
2010-09-29 16:43:00.00000027,32.41
2010-09-29 16:43:00.000000137,8.9
2010-09-29 16:43:00.00000021,9.45
2010-09-29 16:43:00.00000063,10.33
2010-09-29 16:43:00.00000058,10.9
2010-09-29 16:43:00.00000090,15.22
2010-09-29 16:43:00.00000066,10.87
2010-09-29 16:43:00.000000156,8.98
2010-09-29 16:43:00.000000104,7.07
2010-09-29 16:43:00.00000089,33.39
2010-09-29 16:43:00.00000029,7.29
2010-09-29 16:43:00.0000004,9.34
2010-09-29 16:43:00.00000051,12.24
2010-09-29 16:43:00.00000036,10.27
2010-09-29 16:43:00.000000158,10.04
2010-09-29 16:43:00.000000106,9.01
2010-09-29 16:43:00.00000047,8.35
2010-09-29 16:43:00.00000073,9.57
2010-09-29 16:43:00.00000024,7.92
2010-09-29 16:43:00.000000151,8.98
2010-09-29 16:43:00.000000134,7.18
2010-09-29 16:43:00.000000138,8.19
2010-09-29 16:43:00.000000125,9.49
2010-09-29 16:43:00.000000112,9.28
2010-09-29 16:43:00.0000006,8.0
2010-09-29 16:43:00.00000025,15.88
2010-09-29 16:43:00.0000008,6.4
2010-09-29 16:43:00.00000049,24.75
2010-09-29 16:43:00.000000173,9.18
2010-09-29 16:43:00.00000050,9.58
2010-09-29 16:43:00.00000035,8.55
2010-09-29 16:43:00.00000097,28.54
2010-09-29 16:43:00.00000054,9.31
2010-09-29 16:43:00.000000166,8.19
2010-09-29 16:43:00.0000005,7.92
2010-09-29 16:43:00.00000030,24.2
2010-09-29 16:43:00.000000102,7.5
2010-09-29 16:43:00.00000056,10.66
2010-09-29 16:43:00.000000103,8.56
2010-09-29 16:43:00.00000092,18.62
2010-09-29 16:43:00.00000079,8.46
2010-09-29 16:43:00.000000149,7.94
2010-09-29 16:43:00.000000123,6.79
2010-09-29 16:43:00.000000128,7.72
2010-09-29 16:43:00.000000121,8.23
2010-09-29 16:43:00.000000105,28.11
2010-09-29 16:43:00.00000026,6.73
2010-09-29 16:43:00.000000109,12.46
2010-09-29 16:43:00.000000124,7.48
2010-09-29 16:43:00.00000071,8.06
2010-09-29 16:43:00.00000061,17.96
2010-09-29 16:43:00.000000129,9.83
